Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/item/7798,1,0,1.169700059108436,1.169700059108436,1.169700059108436,1.169700059108436,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7799,1,0,1.000800053589046,1.000800053589046,1.000800053589046,1.000800053589046,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/78,1,0,1.0189999593421817,1.0189999593421817,1.0189999593421817,1.0189999593421817,52.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/780,1,0,1.3689999468624592,1.3689999468624592,1.3689999468624592,1.3689999468624592,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7800,1,0,1.0293000377714634,1.0293000377714634,1.0293000377714634,1.0293000377714634,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7801,1,0,1.2042999733239412,1.2042999733239412,1.2042999733239412,1.2042999733239412,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7802,1,0,0.865599955432117,0.865599955432117,0.865599955432117,0.865599955432117,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7803,1,0,0.902900006622076,0.902900006622076,0.902900006622076,0.902900006622076,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7804,1,0,0.9678000351414084,0.9678000351414084,0.9678000351414084,0.9678000351414084,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7805,1,0,0.9121999610215425,0.9121999610215425,0.9121999610215425,0.9121999610215425,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7806,1,0,1.0448000393807888,1.0448000393807888,1.0448000393807888,1.0448000393807888,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7807,1,0,0.9440000867471099,0.9440000867471099,0.9440000867471099,0.9440000867471099,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7808,1,0,0.9333000052720308,0.9333000052720308,0.9333000052720308,0.9333000052720308,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7809,1,0,1.0748000349849463,1.0748000349849463,1.0748000349849463,1.0748000349849463,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/781,1,0,1.0343999601900578,1.0343999601900578,1.0343999601900578,1.0343999601900578,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7810,1,0,1.1613999959081411,1.1613999959081411,1.1613999959081411,1.1613999959081411,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7811,1,0,1.0983999818563461,1.0983999818563461,1.0983999818563461,1.0983999818563461,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7812,1,0,1.3122999807819724,1.3122999807819724,1.3122999807819724,1.3122999807819724,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7813,1,0,0.9364000288769603,0.9364000288769603,0.9364000288769603,0.9364000288769603,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7814,1,0,0.9498000144958496,0.9498000144958496,0.9498000144958496,0.9498000144958496,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7815,1,0,1.654100022278726,1.654100022278726,1.654100022278726,1.654100022278726,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7816,1,0,1.8773999763652682,1.8773999763652682,1.8773999763652682,1.8773999763652682,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7817,1,0,1.5613000141456723,1.5613000141456723,1.5613000141456723,1.5613000141456723,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7818,1,0,0.9286000858992338,0.9286000858992338,0.9286000858992338,0.9286000858992338,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7819,1,0,0.9735999628901482,0.9735999628901482,0.9735999628901482,0.9735999628901482,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/782,1,0,0.9483000030741096,0.9483000030741096,0.9483000030741096,0.9483000030741096,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7820,1,0,0.9461999870836735,0.9461999870836735,0.9461999870836735,0.9461999870836735,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7821,1,0,1.6268999315798283,1.6268999315798283,1.6268999315798283,1.6268999315798283,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7822,1,0,1.0345999617129564,1.0345999617129564,1.0345999617129564,1.0345999617129564,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7823,1,0,1.3694999506697059,1.3694999506697059,1.3694999506697059,1.3694999506697059,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7824,1,0,0.9359000250697136,0.9359000250697136,0.9359000250697136,0.9359000250697136,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7825,1,0,0.9713999461382627,0.9713999461382627,0.9713999461382627,0.9713999461382627,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7826,1,0,1.135899918153882,1.135899918153882,1.135899918153882,1.135899918153882,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7827,1,0,1.0582000249996781,1.0582000249996781,1.0582000249996781,1.0582000249996781,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7828,1,0,1.5364999417215586,1.5364999417215586,1.5364999417215586,1.5364999417215586,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7829,1,0,1.196000026538968,1.196000026538968,1.196000026538968,1.196000026538968,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/783,1,0,1.159599982202053,1.159599982202053,1.159599982202053,1.159599982202053,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7830,1,0,0.8659000741317868,0.8659000741317868,0.8659000741317868,0.8659000741317868,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7831,1,0,0.9036000119522214,0.9036000119522214,0.9036000119522214,0.9036000119522214,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7832,1,0,1.161100110039115,1.161100110039115,1.161100110039115,1.161100110039115,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7833,1,0,0.9232000447809696,0.9232000447809696,0.9232000447809696,0.9232000447809696,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7834,1,0,1.0601000394672155,1.0601000394672155,1.0601000394672155,1.0601000394672155,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7835,1,0,0.9176000021398067,0.9176000021398067,0.9176000021398067,0.9176000021398067,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7836,1,0,1.1880999663844705,1.1880999663844705,1.1880999663844705,1.1880999663844705,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7837,1,0,1.2558000162243843,1.2558000162243843,1.2558000162243843,1.2558000162243843,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7838,1,0,1.0446000378578901,1.0446000378578901,1.0446000378578901,1.0446000378578901,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7839,1,0,1.436999998986721,1.436999998986721,1.436999998986721,1.436999998986721,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/784,1,0,1.1617999989539385,1.1617999989539385,1.1617999989539385,1.1617999989539385,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7840,1,0,1.0579000227153301,1.0579000227153301,1.0579000227153301,1.0579000227153301,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7841,1,0,1.7510999459773302,1.7510999459773302,1.7510999459773302,1.7510999459773302,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7842,1,0,1.6200999962165952,1.6200999962165952,1.6200999962165952,1.6200999962165952,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7843,1,0,1.0032999562099576,1.0032999562099576,1.0032999562099576,1.0032999562099576,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7844,1,0,0.8330999407917261,0.8330999407917261,0.8330999407917261,0.8330999407917261,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7845,1,0,1.2191999703645706,1.2191999703645706,1.2191999703645706,1.2191999703645706,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7846,1,0,0.9224000386893749,0.9224000386893749,0.9224000386893749,0.9224000386893749,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7847,1,0,1.7615000251680613,1.7615000251680613,1.7615000251680613,1.7615000251680613,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7848,1,0,1.4018999645486474,1.4018999645486474,1.4018999645486474,1.4018999645486474,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7849,1,0,1.741299987770617,1.741299987770617,1.741299987770617,1.741299987770617,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/785,1,0,1.0677999816834927,1.0677999816834927,1.0677999816834927,1.0677999816834927,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7850,1,0,1.541999983601272,1.541999983601272,1.541999983601272,1.541999983601272,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7851,1,0,0.9323999984189868,0.9323999984189868,0.9323999984189868,0.9323999984189868,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7852,1,0,1.0126999113708735,1.0126999113708735,1.0126999113708735,1.0126999113708735,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7853,1,0,1.1288999812677503,1.1288999812677503,1.1288999812677503,1.1288999812677503,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7854,1,0,1.2381999986246228,1.2381999986246228,1.2381999986246228,1.2381999986246228,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7855,1,0,0.9132000850513577,0.9132000850513577,0.9132000850513577,0.9132000850513577,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7856,1,0,1.046599936671555,1.046599936671555,1.046599936671555,1.046599936671555,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7857,1,0,1.4628999633714557,1.4628999633714557,1.4628999633714557,1.4628999633714557,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7858,1,0,1.209600013680756,1.209600013680756,1.209600013680756,1.209600013680756,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7859,1,0,0.9049000218510628,0.9049000218510628,0.9049000218510628,0.9049000218510628,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/786,1,0,1.6566000413149595,1.6566000413149595,1.6566000413149595,1.6566000413149595,53.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7860,1,0,1.673900056630373,1.673900056630373,1.673900056630373,1.673900056630373,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7861,1,0,0.9470999939367175,0.9470999939367175,0.9470999939367175,0.9470999939367175,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7862,1,0,1.264900085516274,1.264900085516274,1.264900085516274,1.264900085516274,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7863,1,0,0.9305999847128987,0.9305999847128987,0.9305999847128987,0.9305999847128987,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7864,1,0,1.436999998986721,1.436999998986721,1.436999998986721,1.436999998986721,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7865,1,0,0.9195000166073442,0.9195000166073442,0.9195000166073442,0.9195000166073442,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7866,1,0,1.3024000218138099,1.3024000218138099,1.3024000218138099,1.3024000218138099,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7867,1,0,1.0242999996989965,1.0242999996989965,1.0242999996989965,1.0242999996989965,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7868,1,0,1.3510000426322222,1.3510000426322222,1.3510000426322222,1.3510000426322222,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7869,1,0,0.9955000132322311,0.9955000132322311,0.9955000132322311,0.9955000132322311,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/787,1,0,1.3085000682622194,1.3085000682622194,1.3085000682622194,1.3085000682622194,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7870,1,0,0.9950000094249845,0.9950000094249845,0.9950000094249845,0.9950000094249845,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7871,1,0,1.4601999428123236,1.4601999428123236,1.4601999428123236,1.4601999428123236,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7872,1,0,0.9524000342935324,0.9524000342935324,0.9524000342935324,0.9524000342935324,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7873,1,0,1.2939999578520656,1.2939999578520656,1.2939999578520656,1.2939999578520656,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7874,1,0,2.333100070245564,2.333100070245564,2.333100070245564,2.333100070245564,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7875,1,0,1.8737000646069646,1.8737000646069646,1.8737000646069646,1.8737000646069646,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7876,1,0,1.3029000256210566,1.3029000256210566,1.3029000256210566,1.3029000256210566,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7877,1,0,0.9195999009534717,0.9195999009534717,0.9195999009534717,0.9195999009534717,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7878,1,0,1.2730000307783484,1.2730000307783484,1.2730000307783484,1.2730000307783484,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7879,1,0,0.9065999183803797,0.9065999183803797,0.9065999183803797,0.9065999183803797,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/788,1,0,0.9495000122115016,0.9495000122115016,0.9495000122115016,0.9495000122115016,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7880,1,0,1.5019000275060534,1.5019000275060534,1.5019000275060534,1.5019000275060534,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7881,1,0,1.065600081346929,1.065600081346929,1.065600081346929,1.065600081346929,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7882,1,0,1.6437999438494444,1.6437999438494444,1.6437999438494444,1.6437999438494444,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7883,1,0,0.9473999962210655,0.9473999962210655,0.9473999962210655,0.9473999962210655,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7884,1,0,1.577399903908372,1.577399903908372,1.577399903908372,1.577399903908372,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7885,1,0,1.2496999697759748,1.2496999697759748,1.2496999697759748,1.2496999697759748,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7886,1,0,0.9585000807419419,0.9585000807419419,0.9585000807419419,0.9585000807419419,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7887,1,0,1.037800102494657,1.037800102494657,1.037800102494657,1.037800102494657,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7888,1,0,1.257800031453371,1.257800031453371,1.257800031453371,1.257800031453371,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7889,1,0,0.887800008058548,0.887800008058548,0.887800008058548,0.887800008058548,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/789,1,0,2.1475000539794564,2.1475000539794564,2.1475000539794564,2.1475000539794564,53.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7890,1,0,1.205099979415536,1.205099979415536,1.205099979415536,1.205099979415536,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7891,1,0,1.6623000847175717,1.6623000847175717,1.6623000847175717,1.6623000847175717,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7892,1,0,1.0297000408172607,1.0297000408172607,1.0297000408172607,1.0297000408172607,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7893,1,0,1.402099966071546,1.402099966071546,1.402099966071546,1.402099966071546,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7894,1,0,1.1756999883800745,1.1756999883800745,1.1756999883800745,1.1756999883800745,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7895,1,0,1.3856000732630491,1.3856000732630491,1.3856000732630491,1.3856000732630491,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7896,1,0,1.1321998899802566,1.1321998899802566,1.1321998899802566,1.1321998899802566,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7897,1,0,0.8944000583142042,0.8944000583142042,0.8944000583142042,0.8944000583142042,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7898,1,0,1.5131999971345067,1.5131999971345067,1.5131999971345067,1.5131999971345067,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7899,1,0,1.074100029654801,1.074100029654801,1.074100029654801,1.074100029654801,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/79,1,0,0.9889999637380242,0.9889999637380242,0.9889999637380242,0.9889999637380242,52.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/790,1,0,1.7635999247431755,1.7635999247431755,1.7635999247431755,1.7635999247431755,53.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7900,1,0,0.8355999598279595,0.8355999598279595,0.8355999598279595,0.8355999598279595,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7901,1,0,0.8591000223532319,0.8591000223532319,0.8591000223532319,0.8591000223532319,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7902,1,0,0.9530000388622284,0.9530000388622284,0.9530000388622284,0.9530000388622284,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7903,1,0,1.4223000034689903,1.4223000034689903,1.4223000034689903,1.4223000034689903,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7904,1,0,1.0967999696731567,1.0967999696731567,1.0967999696731567,1.0967999696731567,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7905,1,0,1.20599998626858,1.20599998626858,1.20599998626858,1.20599998626858,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7906,1,0,0.8363999659195542,0.8363999659195542,0.8363999659195542,0.8363999659195542,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7907,1,0,1.3022000202909112,1.3022000202909112,1.3022000202909112,1.3022000202909112,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7908,1,0,1.3123999815434217,1.3123999815434217,1.3123999815434217,1.3123999815434217,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7909,1,0,0.9674000320956111,0.9674000320956111,0.9674000320956111,0.9674000320956111,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/791,1,0,1.4365999959409237,1.4365999959409237,1.4365999959409237,1.4365999959409237,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7910,1,0,1.0397000005468726,1.0397000005468726,1.0397000005468726,1.0397000005468726,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7911,1,0,1.2642999645322561,1.2642999645322561,1.2642999645322561,1.2642999645322561,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7912,1,0,0.9438999695703387,0.9438999695703387,0.9438999695703387,0.9438999695703387,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7913,1,0,1.0493999579921365,1.0493999579921365,1.0493999579921365,1.0493999579921365,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7914,1,0,0.8318000473082066,0.8318000473082066,0.8318000473082066,0.8318000473082066,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7915,1,0,1.1729999678209424,1.1729999678209424,1.1729999678209424,1.1729999678209424,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7916,1,0,0.9388999314978719,0.9388999314978719,0.9388999314978719,0.9388999314978719,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7917,1,0,1.1436999775469303,1.1436999775469303,1.1436999775469303,1.1436999775469303,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7918,1,0,1.200699945911765,1.200699945911765,1.200699945911765,1.200699945911765,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7919,1,0,1.045399927534163,1.045399927534163,1.045399927534163,1.045399927534163,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/792,1,0,0.8985999738797545,0.8985999738797545,0.8985999738797545,0.8985999738797545,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7920,1,0,1.1091999476775527,1.1091999476775527,1.1091999476775527,1.1091999476775527,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7921,1,0,1.4900999376550317,1.4900999376550317,1.4900999376550317,1.4900999376550317,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7922,1,0,1.398000051267445,1.398000051267445,1.398000051267445,1.398000051267445,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7923,1,0,1.065799966454506,1.065799966454506,1.065799966454506,1.065799966454506,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7924,1,0,1.7921000253409147,1.7921000253409147,1.7921000253409147,1.7921000253409147,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7925,1,0,0.9518000297248363,0.9518000297248363,0.9518000297248363,0.9518000297248363,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7926,1,0,1.0505999671295285,1.0505999671295285,1.0505999671295285,1.0505999671295285,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7927,1,0,0.8629000512883067,0.8629000512883067,0.8629000512883067,0.8629000512883067,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7928,1,0,0.8676999714225531,0.8676999714225531,0.8676999714225531,0.8676999714225531,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7929,1,0,1.105200033634901,1.105200033634901,1.105200033634901,1.105200033634901,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/793,1,0,1.0547999991104007,1.0547999991104007,1.0547999991104007,1.0547999991104007,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7930,1,0,1.0987999849021435,1.0987999849021435,1.0987999849021435,1.0987999849021435,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7931,1,0,1.2054999824613333,1.2054999824613333,1.2054999824613333,1.2054999824613333,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7932,1,0,0.9515000274404883,0.9515000274404883,0.9515000274404883,0.9515000274404883,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7933,1,0,0.9231999283656478,0.9231999283656478,0.9231999283656478,0.9231999283656478,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7934,1,0,2.0400999346747994,2.0400999346747994,2.0400999346747994,2.0400999346747994,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7935,1,0,1.63870002143085,1.63870002143085,1.63870002143085,1.63870002143085,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7936,1,0,1.0849999962374568,1.0849999962374568,1.0849999962374568,1.0849999962374568,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7937,1,0,1.1252000695094466,1.1252000695094466,1.1252000695094466,1.1252000695094466,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7938,1,0,1.4050999889150262,1.4050999889150262,1.4050999889150262,1.4050999889150262,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
